,ID,profiles,execution_time (ns),memory_usage,cumulative_exec,cumulative_memory
74,74,worker,1001400,0,73035500,212992
75,75,worker,997800,0,74033300,212992
76,76,worker,1000800,0,75034100,212992
77,77,worker,970000,0,76004100,212992
78,78,worker,1030500,4096,77034600,217088
79,79,worker,1003400,0,78038000,217088
80,80,worker,996700,4096,79034700,221184
81,81,worker,1000700,0,80035400,221184
82,82,worker,999000,0,81034400,221184
83,83,worker,999500,0,82033900,221184
84,84,worker,971100,4096,83005000,225280
85,85,worker,0,0,83005000,225280
86,86,worker,0,0,83005000,225280
87,87,worker,997800,0,84002800,225280
88,88,worker,999400,0,85002200,225280
89,89,worker,1004400,0,86006600,225280
90,90,worker,996300,0,87002900,225280
91,91,worker,999400,4096,88002300,229376
92,92,worker,972100,0,88974400,229376
93,93,worker,998800,4096,89973200,233472
94,94,worker,1029200,0,91002400,233472
95,95,worker,999500,0,92001900,233472
96,96,worker,1001500,4096,93003400,237568
97,97,worker,998800,0,94002200,237568
98,98,worker,1000200,8192,95002400,245760
99,99,worker,969600,0,95972000,245760
100,100,worker,1000300,0,96972300,245760
101,101,worker,998000,0,97970300,245760
102,102,worker,1001400,0,98971700,245760
103,103,worker,999800,0,99971500,245760
104,104,worker,1000400,4096,100971900,249856
105,105,worker,1001300,0,101973200,249856
106,106,worker,0,0,101973200,249856
107,107,worker,0,0,101973200,249856
108,108,worker,0,0,101973200,249856
109,109,worker,1031700,4096,103004900,253952
110,110,worker,1001800,0,104006700,253952
111,111,worker,997600,0,105004300,253952
112,112,worker,1000300,0,106004600,253952
113,113,worker,1000000,0,107004600,253952
114,114,worker,970500,0,107975100,253952
115,115,worker,1035400,0,109010500,253952
116,116,worker,993700,0,110004200,253952
117,117,worker,1002400,0,111006600,253952
118,118,worker,998000,4096,112004600,258048
119,119,worker,1003900,0,113008500,258048
120,120,worker,996500,4096,114005000,262144
121,121,worker,1000900,4096,115005900,266240
122,122,worker,1000100,0,116006000,266240
123,123,worker,970700,0,116976700,266240
124,124,worker,996600,0,117973300,266240
125,125,worker,999200,0,118972500,266240
126,126,worker,0,0,118972500,266240
127,127,worker,1000000,0,119972500,266240
128,128,worker,999500,4096,120972000,270336
129,129,worker,1001300,0,121973300,270336
130,130,worker,998800,0,122972100,270336
131,131,worker,1000400,8192,123972500,278528
132,132,worker,1000900,0,124973400,278528
133,133,worker,999000,0,125972400,278528
134,134,worker,1001500,0,126973900,278528
135,135,worker,999700,0,127973600,278528
136,0,green,1000500,0,1000500,0
137,1,green,998900,0,1999400,0
138,2,green,1000800,0,3000200,0
139,3,green,1000100,0,4000300,0
140,4,green,1000100,0,5000400,0
141,5,green,999800,0,6000200,0
142,6,green,1002900,0,7003100,0
143,7,green,997900,0,8001000,0
144,8,green,1001000,0,9002000,0
145,9,green,998400,0,10000400,0
146,10,green,999700,0,11000100,0
147,11,green,1000000,0,12000100,0
148,12,green,999200,0,12999300,0
149,13,green,1001800,0,14001100,0
150,14,green,1003200,0,15004300,0
151,15,green,997400,0,16001700,0
152,16,green,1000900,0,17002600,0
153,17,green,998500,0,18001100,0
154,18,green,999300,0,19000400,0
155,19,green,0,0,19000400,0
156,20,green,0,0,19000400,0
157,21,green,1040500,0,20040900,0
158,22,green,992400,0,21033300,0
159,23,green,972900,0,22006200,0
160,24,green,996000,4096,23002200,4096
161,25,green,998600,4096,24000800,8192
162,26,green,1001400,0,25002200,8192
163,27,green,999100,0,26001300,8192
164,28,green,1000500,0,27001800,8192
165,29,green,1031200,0,28033000,8192
166,30,green,999300,0,29032300,8192
167,31,green,999900,0,30032200,8192
168,32,green,1000800,0,31033000,8192
169,33,green,0,0,31033000,8192
170,34,green,999200,0,32032200,8192
171,35,green,970400,0,33002600,8192
172,36,green,999200,0,34001800,8192
173,37,green,1000900,0,35002700,8192
174,38,green,998600,0,36001300,8192
175,39,green,1000700,0,37002000,8192
176,40,green,999900,0,38001900,8192
177,41,green,999700,0,39001600,8192
178,42,green,1003600,0,40005200,8192
179,43,green,1000300,0,41005500,8192
180,44,green,1035100,0,42040600,8192
181,45,green,992000,0,43032600,8192
182,46,green,0,0,43032600,8192
183,47,green,0,0,43032600,8192
184,48,green,1001200,0,44033800,8192
185,49,green,998400,0,45032200,8192
186,50,green,1000500,0,46032700,8192
187,51,green,2001500,0,48034200,8192
188,52,green,999800,0,49034000,8192
189,53,green,1999500,0,51033500,8192
190,54,green,999900,0,52033400,8192
191,55,green,999600,0,53033000,8192
192,56,green,1000200,4096,54033200,12288
193,57,green,999900,0,55033100,12288
194,58,green,999800,0,56032900,12288
195,59,green,1000300,0,57033200,12288
196,60,green,1000000,0,58033200,12288
197,61,green,0,0,58033200,12288
198,62,green,0,0,58033200,12288
199,63,green,999400,0,59032600,12288
200,64,green,1001400,0,60034000,12288
201,65,green,998500,0,61032500,12288
202,66,green,0,0,61032500,12288
203,67,green,0,0,61032500,12288
204,68,green,0,0,61032500,12288
205,69,green,1036000,0,62068500,12288
206,70,green,1001300,0,63069800,12288
207,71,green,964900,0,64034700,12288
208,72,green,1028800,0,65063500,12288
209,73,green,1001600,0,66065100,12288
210,74,green,1000900,0,67066000,12288
211,75,green,999500,0,68065500,12288
212,76,green,1001200,0,69066700,12288
213,77,green,996700,0,70063400,12288
214,78,green,0,0,70063400,12288
215,79,green,0,0,70063400,12288
216,80,green,1003200,4096,71066600,16384
217,81,green,996700,0,72063300,16384
218,82,green,1000500,0,73063800,16384
219,83,green,1031300,0,74095100,16384
220,84,green,998200,0,75093300,16384
221,85,green,1000000,0,76093300,16384
222,86,green,1005100,0,77098400,16384
223,87,green,965300,4096,78063700,20480
224,88,green,997200,0,79060900,20480
225,89,green,999800,0,80060700,20480
226,90,green,0,0,80060700,20480
227,91,green,0,0,80060700,20480
228,92,green,1000300,0,81061000,20480
229,93,green,1001300,0,82062300,20480
230,94,green,1030400,0,83092700,20480
231,95,green,967300,0,84060000,20480
232,96,green,999800,0,85059800,20480
233,97,green,1031900,0,86091700,20480
234,98,green,1009000,0,87100700,20480
235,99,green,992800,0,88093500,20480
236,100,green,998900,0,89092400,20480
237,101,green,999400,0,90091800,20480
238,102,green,0,0,90091800,20480
239,103,green,0,0,90091800,20480
240,104,green,988200,0,91080000,20480
241,105,green,970900,0,92050900,20480
242,106,green,998700,0,93049600,20480
243,107,green,1000300,0,94049900,20480
244,108,green,1000300,0,95050200,20480
245,109,green,1031600,0,96081800,20480
246,110,green,999800,0,97081600,20480
247,111,green,999800,0,98081400,20480
248,112,green,1000200,0,99081600,20480
249,113,green,969900,0,100051500,20480
250,114,green,1028100,0,101079600,20480
251,115,green,971300,0,102050900,20480
252,116,green,999800,0,103050700,20480
253,117,green,1000800,0,104051500,20480
254,118,green,1000600,4096,105052100,24576
255,119,green,997600,0,106049700,24576
256,120,green,1001900,0,107051600,24576
257,121,green,999900,0,108051500,24576
258,122,green,998300,0,109049800,24576
259,123,green,1001400,0,110051200,24576
260,124,green,998200,0,111049400,24576
261,125,green,999000,0,112048400,24576
262,126,green,999400,0,113047800,24576
263,127,green,1001300,0,114049100,24576
264,128,green,999300,0,115048400,24576
265,129,green,999600,0,116048000,24576
266,130,green,1003500,0,117051500,24576
267,131,green,997000,0,118048500,24576
268,132,green,999800,0,119048300,24576
269,133,green,999900,0,120048200,24576
270,134,green,999400,0,121047600,24576
271,135,green,1000400,0,122048000,24576
272,0,safe,1000300,0,1000300,0
273,1,safe,1000600,0,2000900,0
274,2,safe,1001100,0,3002000,0
275,3,safe,998000,0,4000000,0
276,4,safe,1000100,0,5000100,0
277,5,safe,0,0,5000100,0
278,6,safe,0,4096,5000100,4096
279,7,safe,1031500,0,6031600,4096
280,8,safe,1001600,0,7033200,4096
281,9,safe,999100,0,8032300,4096
282,10,safe,1001700,0,9034000,4096
283,11,safe,968200,0,10002200,4096
284,12,safe,1030100,4096,11032300,8192
285,13,safe,1001200,0,12033500,8192
286,14,safe,998300,0,13031800,8192
287,15,safe,1001600,0,14033400,8192
288,16,safe,998600,0,15032000,8192
289,17,safe,1004300,0,16036300,8192
290,18,safe,996500,0,17032800,8192
291,19,safe,1000100,0,18032900,8192
292,20,safe,999300,0,19032200,8192
293,21,safe,1000200,0,20032400,8192
294,22,safe,991800,0,21024200,8192
295,23,safe,1008600,0,22032800,8192
296,24,safe,1002200,0,23035000,8192
297,25,safe,967500,0,24002500,8192
298,26,safe,1029300,0,25031800,8192
299,27,safe,1000500,0,26032300,8192
300,28,safe,1000200,0,27032500,8192
301,29,safe,0,0,27032500,8192
302,30,safe,0,0,27032500,8192
303,31,safe,1027600,0,28060100,8192
304,32,safe,1000600,0,29060700,8192
305,33,safe,1000400,0,30061100,8192
306,34,safe,999600,0,31060700,8192
307,35,safe,999600,0,32060300,8192
308,36,safe,1000700,0,33061000,8192
309,37,safe,968900,0,34029900,8192
310,38,safe,1032700,0,35062600,8192
311,39,safe,1010500,0,36073100,8192
312,40,safe,987400,0,37060500,8192
313,41,safe,1000300,0,38060800,8192
314,42,safe,999400,0,39060200,8192
315,43,safe,1000800,0,40061000,8192
316,44,safe,969700,4096,41030700,12288
317,45,safe,1031300,0,42062000,12288
318,46,safe,998200,0,43060200,12288
319,47,safe,1003700,0,44063900,12288
320,48,safe,996700,0,45060600,12288
321,49,safe,999800,0,46060400,12288
322,50,safe,0,0,46060400,12288
323,51,safe,0,0,46060400,12288
324,52,safe,969700,0,47030100,12288
325,53,safe,1031800,0,48061900,12288
326,54,safe,998800,0,49060700,12288
327,55,safe,1001600,0,50062300,12288
328,56,safe,997800,0,51060100,12288
329,57,safe,1001100,0,52061200,12288
330,58,safe,1000100,0,53061300,12288
331,59,safe,969300,0,54030600,12288
332,60,safe,1031300,0,55061900,12288
333,61,safe,1002200,0,56064100,12288
334,62,safe,998200,0,57062300,12288
335,63,safe,997900,0,58060200,12288
336,64,safe,969500,0,59029700,12288
337,65,safe,1000500,0,60030200,12288
338,66,safe,999900,0,61030100,12288
339,67,safe,999400,0,62029500,12288
340,68,safe,998500,4096,63028000,16384
341,69,safe,1000100,0,64028100,16384
342,70,safe,1000200,0,65028300,16384
343,71,safe,0,0,65028300,16384
344,72,safe,0,0,65028300,16384
345,73,safe,999900,0,66028200,16384
346,74,safe,1001100,0,67029300,16384
347,75,safe,1034100,0,68063400,16384
348,76,safe,996200,4096,69059600,20480
349,77,safe,1006900,0,70066500,20480
350,78,safe,993300,0,71059800,20480
351,79,safe,999900,0,72059700,20480
352,80,safe,999700,0,73059400,20480
353,81,safe,972500,0,74031900,20480
354,82,safe,1027000,0,75058900,20480
355,83,safe,1000100,0,76059000,20480
356,84,safe,1004400,0,77063400,20480
357,85,safe,966100,0,78029500,20480
358,86,safe,1029500,0,79059000,20480
359,87,safe,1000600,0,80059600,20480
360,88,safe,999300,0,81058900,20480
361,89,safe,1000400,0,82059300,20480
362,90,safe,1000700,0,83060000,20480
363,91,safe,1000800,0,84060800,20480
364,92,safe,999300,0,85060100,20480
365,93,safe,0,0,85060100,20480
366,94,safe,0,0,85060100,20480
367,95,safe,999400,0,86059500,20480
368,96,safe,970900,0,87030400,20480
369,97,safe,1030600,0,88061000,20480
370,98,safe,998600,0,89059600,20480
371,99,safe,1002100,0,90061700,20480
372,100,safe,998400,0,91060100,20480
373,101,safe,1000400,0,92060500,20480
374,102,safe,999600,0,93060100,20480
375,103,safe,1001200,0,94061300,20480
376,104,safe,997800,0,95059100,20480
377,105,safe,1002900,0,96062000,20480
378,106,safe,997800,0,97059800,20480
379,107,safe,1003000,4096,98062800,24576
380,108,safe,997500,0,99060300,24576
381,109,safe,999000,0,100059300,24576
382,110,safe,1000600,0,101059900,24576
383,111,safe,1001500,0,102061400,24576
384,112,safe,0,0,102061400,24576
385,113,safe,0,0,102061400,24576
386,114,safe,0,0,102061400,24576
387,115,safe,972300,0,103033700,24576
388,116,safe,1026900,0,104060600,24576
389,117,safe,1012100,0,105072700,24576
390,118,safe,958500,0,106031200,24576
391,119,safe,1001500,0,107032700,24576
392,120,safe,998600,0,108031300,24576
393,121,safe,998300,0,109029600,24576
394,122,safe,1000100,0,110029700,24576
395,123,safe,1000500,0,111030200,24576
396,124,safe,1001800,0,112032000,24576
397,125,safe,1003600,0,113035600,24576
398,126,safe,997600,0,114033200,24576
399,127,safe,1000400,0,115033600,24576
400,128,safe,997700,0,116031300,24576
401,129,safe,997700,0,117029000,24576
402,130,safe,1002300,0,118031300,24576
403,131,safe,999300,0,119030600,24576
404,132,safe,1002300,4096,120032900,28672
405,133,safe,999300,0,121032200,28672
406,134,safe,996800,0,122029000,28672
407,135,safe,999600,0,123028600,28672
408,0,tourist,1000000,0,1000000,0
409,1,tourist,999900,0,1999900,0
410,2,tourist,1000700,0,3000600,0
411,3,tourist,1001800,4096,4002400,4096
412,4,tourist,998100,0,5000500,4096
413,5,tourist,999600,0,6000100,4096
414,6,tourist,1000400,0,7000500,4096
415,7,tourist,1001200,0,8001700,4096
416,8,tourist,0,0,8001700,4096
417,9,tourist,0,0,8001700,4096
418,10,tourist,999200,0,9000900,4096
419,11,tourist,1001400,0,10002300,4096
420,12,tourist,998400,0,11000700,4096
421,13,tourist,999800,0,12000500,4096
422,14,tourist,1000200,0,13000700,4096
423,15,tourist,999800,0,14000500,4096
424,16,tourist,1001300,0,15001800,4096
425,17,tourist,1001000,0,16002800,4096
426,18,tourist,1039500,0,17042300,4096
427,19,tourist,990800,0,18033100,4096
428,20,tourist,1000300,0,19033400,4096
429,21,tourist,999800,0,20033200,4096
430,22,tourist,969100,0,21002300,4096
431,23,tourist,1030800,0,22033100,4096
432,24,tourist,970500,0,23003600,4096
433,25,tourist,1029600,0,24033200,4096
434,26,tourist,1000200,0,25033400,4096
435,27,tourist,0,0,25033400,4096
436,28,tourist,0,0,25033400,4096
437,29,tourist,1008100,0,26041500,4096
438,30,tourist,992700,0,27034200,4096
439,31,tourist,999600,0,28033800,4096
440,32,tourist,972800,0,29006600,4096
441,33,tourist,996900,4096,30003500,8192
442,34,tourist,1035600,0,31039100,8192
443,35,tourist,996900,4096,32036000,12288
444,36,tourist,1000500,0,33036500,12288
445,37,tourist,996800,0,34033300,12288
446,38,tourist,1000900,0,35034200,12288
447,39,tourist,970100,0,36004300,12288
448,40,tourist,999700,0,37004000,12288
449,41,tourist,1030000,0,38034000,12288
450,42,tourist,1001200,0,39035200,12288
451,43,tourist,1000500,0,40035700,12288
452,44,tourist,998600,0,41034300,12288
453,45,tourist,999800,0,42034100,12288
454,46,tourist,970500,0,43004600,12288
455,47,tourist,0,0,43004600,12288
456,48,tourist,0,0,43004600,12288
457,49,tourist,0,0,43004600,12288
458,50,tourist,999400,0,44004000,12288
459,51,tourist,1002300,0,45006300,12288
460,52,tourist,999800,4096,46006100,16384
461,53,tourist,1000000,0,47006100,16384
462,54,tourist,968300,0,47974400,16384
463,55,tourist,1002300,0,48976700,16384
464,56,tourist,1030900,0,50007600,16384
465,57,tourist,996700,0,51004300,16384
466,58,tourist,1001100,0,52005400,16384
467,59,tourist,998600,0,53004000,16384
468,60,tourist,1002200,0,54006200,16384
469,61,tourist,967500,0,54973700,16384
470,62,tourist,1002500,0,55976200,16384
471,63,tourist,1027500,0,57003700,16384
472,64,tourist,969900,0,57973600,16384
473,65,tourist,998800,4096,58972400,20480
474,66,tourist,0,0,58972400,20480
475,67,tourist,0,0,58972400,20480
476,68,tourist,1031200,0,60003600,20480
477,69,tourist,967900,0,60971500,20480
478,70,tourist,1000200,0,61971700,20480
479,71,tourist,999500,0,62971200,20480
480,72,tourist,1003400,0,63974600,20480
481,73,tourist,995700,0,64970300,20480
482,74,tourist,1002500,0,65972800,20480
483,75,tourist,999300,0,66972100,20480
484,76,tourist,1031200,0,68003300,20480
485,77,tourist,967700,0,68971000,20480
486,78,tourist,1000100,0,69971100,20480
487,79,tourist,998200,0,70969300,20480
488,80,tourist,1000100,0,71969400,20480
489,81,tourist,1000600,0,72970000,20480
490,82,tourist,1001200,0,73971200,20480
491,83,tourist,999900,0,74971100,20480
492,84,tourist,1000300,0,75971400,20480
493,85,tourist,997800,0,76969200,20480
494,86,tourist,999800,0,77969000,20480
495,87,tourist,1001500,0,78970500,20480
496,88,tourist,0,0,78970500,20480
497,89,tourist,0,0,78970500,20480
498,90,tourist,1000700,0,79971200,20480
499,91,tourist,999900,0,80971100,20480
500,92,tourist,1000400,0,81971500,20480
501,93,tourist,1000900,0,82972400,20480
502,94,tourist,1028700,0,84001100,20480
503,95,tourist,999800,0,85000900,20480
504,96,tourist,970200,4096,85971100,24576
505,97,tourist,1031000,0,87002100,24576
506,98,tourist,970900,0,87973000,24576
507,99,tourist,1030700,0,89003700,24576
508,100,tourist,966700,0,89970400,24576
509,101,tourist,1031700,0,91002100,24576
510,102,tourist,999500,0,92001600,24576
511,103,tourist,1002500,4096,93004100,28672
512,104,tourist,968400,0,93972500,28672
513,105,tourist,999400,0,94971900,28672
514,106,tourist,998600,0,95970500,28672
515,107,tourist,1031500,0,97002000,28672
516,108,tourist,0,0,97002000,28672
517,109,tourist,0,0,97002000,28672
518,110,tourist,1000100,0,98002100,28672
519,111,tourist,1002900,0,99005000,28672
520,112,tourist,999100,0,100004100,28672
521,113,tourist,997800,0,101001900,28672
522,114,tourist,1001700,0,102003600,28672
523,115,tourist,1000200,4096,103003800,32768
524,116,tourist,1004300,0,104008100,32768
525,117,tourist,996700,0,105004800,32768
526,118,tourist,999500,0,106004300,32768
527,119,tourist,967300,0,106971600,32768
528,120,tourist,1003400,0,107975000,32768
529,121,tourist,1030200,0,109005200,32768
530,122,tourist,997400,0,110002600,32768
531,123,tourist,999700,0,111002300,32768
532,124,tourist,0,0,111002300,32768
533,125,tourist,1000400,0,112002700,32768
534,126,tourist,968900,0,112971600,32768
535,127,tourist,1030200,0,114001800,32768
536,128,tourist,970600,4096,114972400,36864
537,129,tourist,999000,0,115971400,36864
538,130,tourist,999800,0,116971200,36864
539,131,tourist,2001200,0,118972400,36864
540,132,tourist,1000900,0,119973300,36864
541,133,tourist,998400,0,120971700,36864
542,134,tourist,1000100,0,121971800,36864
543,135,tourist,1002800,0,122974600,36864
