,ID,profiles,execution_time (ns),memory_usage,cumulative_exec,cumulative_memory
420,136,safe,0,0,32959900,16384
421,137,safe,1058600,0,34018500,16384
422,138,safe,0,0,34018500,16384
423,139,safe,0,0,34018500,16384
424,140,safe,0,0,34018500,16384
425,141,safe,941100,0,34959600,16384
426,0,tourist,0,0,0,0
427,1,tourist,0,0,0,0
428,2,tourist,0,0,0,0
429,3,tourist,999500,0,999500,0
430,4,tourist,1000000,0,1999500,0
431,5,tourist,0,0,1999500,0
432,6,tourist,1000300,0,2999800,0
433,7,tourist,999800,0,3999600,0
434,8,tourist,0,0,3999600,0
435,9,tourist,0,0,3999600,0
436,10,tourist,0,0,3999600,0
437,11,tourist,0,0,3999600,0
438,12,tourist,0,0,3999600,0
439,13,tourist,0,0,3999600,0
440,14,tourist,0,0,3999600,0
441,15,tourist,0,0,3999600,0
442,16,tourist,0,0,3999600,0
443,17,tourist,0,0,3999600,0
444,18,tourist,0,0,3999600,0
445,19,tourist,0,0,3999600,0
446,20,tourist,0,0,3999600,0
447,21,tourist,0,0,3999600,0
448,22,tourist,0,0,3999600,0
449,23,tourist,0,0,3999600,0
450,24,tourist,0,4096,3999600,4096
451,25,tourist,0,0,3999600,4096
452,26,tourist,0,0,3999600,4096
453,27,tourist,0,0,3999600,4096
454,28,tourist,0,0,3999600,4096
455,29,tourist,0,0,3999600,4096
456,30,tourist,0,0,3999600,4096
457,31,tourist,0,0,3999600,4096
458,32,tourist,0,0,3999600,4096
459,33,tourist,0,0,3999600,4096
460,34,tourist,0,0,3999600,4096
461,35,tourist,0,0,3999600,4096
462,36,tourist,0,0,3999600,4096
463,37,tourist,0,0,3999600,4096
464,38,tourist,0,0,3999600,4096
465,39,tourist,0,0,3999600,4096
466,40,tourist,0,0,3999600,4096
467,41,tourist,0,0,3999600,4096
468,42,tourist,0,0,3999600,4096
469,43,tourist,0,0,3999600,4096
470,44,tourist,0,0,3999600,4096
471,45,tourist,0,0,3999600,4096
472,46,tourist,0,0,3999600,4096
473,47,tourist,9862400,0,13862000,4096
474,48,tourist,0,0,13862000,4096
475,49,tourist,0,0,13862000,4096
476,50,tourist,0,0,13862000,4096
477,51,tourist,0,0,13862000,4096
478,52,tourist,0,0,13862000,4096
479,53,tourist,0,0,13862000,4096
480,54,tourist,0,0,13862000,4096
481,55,tourist,0,0,13862000,4096
482,56,tourist,1017300,0,14879300,4096
483,57,tourist,0,0,14879300,4096
484,58,tourist,0,0,14879300,4096
485,59,tourist,0,0,14879300,4096
486,60,tourist,974900,0,15854200,4096
487,61,tourist,0,0,15854200,4096
488,62,tourist,0,0,15854200,4096
489,63,tourist,0,4096,15854200,8192
490,64,tourist,1028800,0,16883000,8192
491,65,tourist,179300,0,17062300,8192
492,66,tourist,0,0,17062300,8192
493,67,tourist,0,0,17062300,8192
494,68,tourist,0,0,17062300,8192
495,69,tourist,0,0,17062300,8192
496,70,tourist,0,0,17062300,8192
497,71,tourist,0,0,17062300,8192
498,72,tourist,0,0,17062300,8192
499,73,tourist,0,0,17062300,8192
500,74,tourist,0,0,17062300,8192
501,75,tourist,0,0,17062300,8192
502,76,tourist,0,0,17062300,8192
503,77,tourist,0,0,17062300,8192
504,78,tourist,0,0,17062300,8192
505,79,tourist,0,0,17062300,8192
506,80,tourist,0,0,17062300,8192
507,81,tourist,0,0,17062300,8192
508,82,tourist,0,0,17062300,8192
509,83,tourist,0,0,17062300,8192
510,84,tourist,0,0,17062300,8192
511,85,tourist,0,0,17062300,8192
512,86,tourist,0,0,17062300,8192
513,87,tourist,0,0,17062300,8192
514,88,tourist,0,0,17062300,8192
515,89,tourist,0,0,17062300,8192
516,90,tourist,0,0,17062300,8192
517,91,tourist,0,0,17062300,8192
518,92,tourist,0,0,17062300,8192
519,93,tourist,0,0,17062300,8192
520,94,tourist,0,0,17062300,8192
521,95,tourist,0,0,17062300,8192
522,96,tourist,0,0,17062300,8192
523,97,tourist,0,0,17062300,8192
524,98,tourist,0,0,17062300,8192
525,99,tourist,0,0,17062300,8192
526,100,tourist,0,0,17062300,8192
527,101,tourist,0,0,17062300,8192
528,102,tourist,0,0,17062300,8192
529,103,tourist,0,0,17062300,8192
530,104,tourist,0,0,17062300,8192
531,105,tourist,0,0,17062300,8192
532,106,tourist,0,0,17062300,8192
533,107,tourist,0,0,17062300,8192
534,108,tourist,0,0,17062300,8192
535,109,tourist,0,4096,17062300,12288
536,110,tourist,0,0,17062300,12288
537,111,tourist,0,0,17062300,12288
538,112,tourist,0,0,17062300,12288
539,113,tourist,0,0,17062300,12288
540,114,tourist,0,0,17062300,12288
541,115,tourist,0,0,17062300,12288
542,116,tourist,0,0,17062300,12288
543,117,tourist,0,0,17062300,12288
544,118,tourist,0,0,17062300,12288
545,119,tourist,0,0,17062300,12288
546,120,tourist,0,0,17062300,12288
547,121,tourist,0,0,17062300,12288
548,122,tourist,12373600,0,29435900,12288
549,123,tourist,0,0,29435900,12288
550,124,tourist,0,0,29435900,12288
551,125,tourist,647100,0,30083000,12288
552,126,tourist,0,0,30083000,12288
553,127,tourist,0,0,30083000,12288
554,128,tourist,0,0,30083000,12288
555,129,tourist,0,0,30083000,12288
556,130,tourist,0,0,30083000,12288
557,131,tourist,0,0,30083000,12288
558,132,tourist,0,0,30083000,12288
559,133,tourist,0,0,30083000,12288
560,134,tourist,0,0,30083000,12288
561,135,tourist,0,0,30083000,12288
562,136,tourist,0,0,30083000,12288
563,137,tourist,0,0,30083000,12288
564,138,tourist,0,0,30083000,12288
565,139,tourist,0,0,30083000,12288
566,140,tourist,0,0,30083000,12288
567,141,tourist,0,0,30083000,12288
